          x[m]          y[m]          z[m]      SEL[dBA]    LAmax[dBA]   EPNL[EPNdB]  PNLTM[TPNdB]
==================================================================================================
      -5000.00      -5000.00          0.00         47.11         25.19         44.81         29.63
      -5000.00      -4875.00          0.00         47.70         25.44         43.19         29.93
      -5000.00      -4750.00          0.00         48.33         25.69         42.13         30.22
      -5000.00      -4625.00          0.00         48.81         25.95         41.50         30.52
      -5000.00      -4500.00          0.00         48.71         26.20         41.21         30.82
      -5000.00      -4375.00          0.00         48.66         26.46         41.08         31.12
      -5000.00      -4250.00          0.00         48.63         26.72         41.05         31.42
      -5000.00      -4125.00          0.00         48.64         26.98         41.10         31.73
      -5000.00      -4000.00          0.00         48.67         27.24         41.19         32.03
      -5000.00      -3875.00          0.00         48.72         27.51         41.31         32.34
      -5000.00      -3750.00          0.00         48.78         27.77         41.48         32.65
      -5000.00      -3625.00          0.00         48.86         28.04         41.68         32.97
      -5000.00      -3500.00          0.00         48.94         28.31         41.88         33.28
      -5000.00      -3375.00          0.00         49.04         28.58         42.09         33.60
      -5000.00      -3250.00          0.00         49.14         28.86         42.30         33.92
      -5000.00      -3125.00          0.00         49.25         29.13         42.52         34.24
      -5000.00      -3000.00          0.00         49.36         29.41         42.74         34.57
      -5000.00      -2875.00          0.00         49.47         29.69         43.01         34.90
      -5000.00      -2750.00          0.00         49.59         29.97         43.27         35.22
      -5000.00      -2625.00          0.00         49.71         30.25         43.54         35.56
      -5000.00      -2500.00          0.00         49.81         30.54         43.81         35.89
      -5000.00      -2375.00          0.00         49.91         30.82         44.06         36.22
      -5000.00      -2250.00          0.00         50.01         31.11         44.31         36.56
      -5000.00      -2125.00          0.00         50.11         31.40         44.56         36.90
      -5000.00      -2000.00          0.00         50.22         31.69         44.82         37.24
      -5000.00      -1875.00          0.00         50.33         31.99         45.07         37.59
      -5000.00      -1750.00          0.00         50.45         32.28         45.33         37.93
      -5000.00      -1625.00          0.00         50.57         32.58         45.59         38.28
      -5000.00      -1500.00          0.00         50.69         32.88         45.84         38.63
      -5000.00      -1375.00          0.00         50.81         33.17         46.10         38.98
      -5000.00      -1250.00          0.00         50.93         33.48         46.37         39.33
      -5000.00      -1125.00          0.00         51.05         33.78         46.63         39.69
      -5000.00      -1000.00          0.00         51.17         34.08         46.90         40.04
      -5000.00       -875.00          0.00         51.29         34.39         47.16         40.40
      -5000.00       -750.00          0.00         51.42         34.70         47.43         40.76
      -5000.00       -625.00          0.00         51.54         35.00         47.71         41.12
      -5000.00       -500.00          0.00         51.66         35.31         47.98         41.49
      -5000.00       -375.00          0.00         51.79         35.62         48.20         41.85
      -5000.00       -250.00          0.00         51.92         35.94         48.40         42.22
      -5000.00       -125.00          0.00         52.05         36.25         48.63         42.58
      -5000.00          0.00          0.00         52.17         36.56         48.87         42.95
      -5000.00        125.00          0.00         52.30         36.88         49.12         43.32
      -5000.00        250.00          0.00         52.43         37.19         49.39         43.69
      -5000.00        375.00          0.00         52.56         37.51         49.66         44.06
      -5000.00        500.00          0.00         52.69         37.82         49.95         44.43
      -5000.00        625.00          0.00         52.82         38.14         50.24         44.80
      -5000.00        750.00          0.00         52.95         38.45         50.53         45.17
      -5000.00        875.00          0.00         53.08         38.77         50.82         45.54
      -5000.00       1000.00          0.00         53.21         39.08         51.12         45.91
      -5000.00       1125.00          0.00         53.33         39.40         51.42         46.28
      -5000.00       1250.00          0.00         53.42         39.71         51.69         46.65
      -5000.00       1375.00          0.00         53.51         40.03         51.97         47.01
      -5000.00       1500.00          0.00         53.60         40.34         52.24         47.38
      -5000.00       1625.00          0.00         53.70         40.65         52.52         47.74
      -5000.00       1750.00          0.00         53.80         40.96         52.79         48.11
      -5000.00       1875.00          0.00         53.90         41.26         53.07         48.47
      -5000.00       2000.00          0.00         54.00         41.57         53.34         48.82
      -5000.00       2125.00          0.00         54.11         41.87         53.61         49.18
      -5000.00       2250.00          0.00         54.22         42.17         53.87         49.53
      -5000.00       2375.00          0.00         54.33         42.47         54.12         49.88
      -5000.00       2500.00          0.00         54.45         42.76         54.38         50.22
      -5000.00       2625.00          0.00         54.56         43.05         54.62         50.56
      -5000.00       2750.00          0.00         54.69         43.33         54.87         50.90
      -5000.00       2875.00          0.00         54.81         43.61         55.11         51.22
      -5000.00       3000.00          0.00         54.93         43.88         55.34         51.55
      -5000.00       3125.00          0.00         55.06         44.15         55.57         51.86
      -5000.00       3250.00          0.00         55.17         44.41         55.79         52.17
      -5000.00       3375.00          0.00         55.30         44.67         56.00         52.47
      -5000.00       3500.00          0.00         55.42         44.92         56.21         52.77
      -5000.00       3625.00          0.00         55.55         45.16         56.41         53.05
      -5000.00       3750.00          0.00         55.69         45.39         56.60         53.32
      -5000.00       3875.00          0.00         55.83         45.62         56.79         53.59
      -5000.00       4000.00          0.00         55.97         45.84         56.96         53.84
      -5000.00       4125.00          0.00         56.12         46.04         57.13         54.09
      -5000.00       4250.00          0.00         56.27         46.24         57.29         54.32
      -5000.00       4375.00          0.00         56.41         46.43         57.44         54.54
      -5000.00       4500.00          0.00         56.55         46.60         57.58         54.75
      -5000.00       4625.00          0.00         56.70         46.77         57.71         54.94
      -5000.00       4750.00          0.00         56.85         46.92         57.84         55.12
      -5000.00       4875.00          0.00         57.00         47.06         57.95         55.29
      -5000.00       5000.00          0.00         57.15         47.19         58.05         55.44
      -5000.00       5125.00          0.00         57.30         47.30         58.14         55.57
      -5000.00       5250.00          0.00         57.45         47.40         58.23         55.69
      -5000.00       5375.00          0.00         57.61         47.49         58.30         55.79
      -5000.00       5500.00          0.00         57.76         47.57         58.37         55.88
      -5000.00       5625.00          0.00         57.91         47.63         58.43         55.95
      -5000.00       5750.00          0.00         58.07         47.67         58.47         56.01
      -5000.00       5875.00          0.00         58.22         47.70         58.49         56.04
      -5000.00       6000.00          0.00         58.37         47.72         58.49         56.06
      -5000.00       6125.00          0.00         58.51         47.72         58.49         56.06
      -5000.00       6250.00          0.00         58.64         47.71         58.48         56.05
      -5000.00       6375.00          0.00         58.77         47.68         58.42         56.02
      -5000.00       6500.00          0.00         58.90         47.64         58.35         55.97
      -5000.00       6625.00          0.00         59.01         47.58         58.29         55.90
      -5000.00       6750.00          0.00         59.10         47.51         58.22         55.82
      -5000.00       6875.00          0.00         59.19         47.43         58.15         55.72
      -5000.00       7000.00          0.00         59.26         47.33         58.07         55.60
      -5000.00       7125.00          0.00         59.31         47.22         58.00         55.47
      -5000.00       7250.00          0.00         59.35         47.09         57.91         55.32
      -5000.00       7375.00          0.00         59.38         46.95         57.80         55.16
      -5000.00       7500.00          0.00         59.40         46.80         57.68         54.98
      -5000.00       7625.00          0.00         59.40         46.64         57.55         54.79
      -5000.00       7750.00          0.00         59.39         46.47         57.42         54.59
      -5000.00       7875.00          0.00         59.37         46.28         57.28         54.37
      -5000.00       8000.00          0.00         59.30         46.02         57.10         54.07
      -5000.00       8125.00          0.00         59.20         45.65         56.88         53.64
      -5000.00       8250.00          0.00         59.09         45.29         56.65         53.22
      -5000.00       8375.00          0.00         58.97         44.92         56.43         52.79
      -5000.00       8500.00          0.00         58.85         44.56         56.21         52.37
